FileName,EmoAct,EmoVal,EmoDom
MSP-PODCAST_test3_1194.wav,6.771678569476785,6.599764093507177,2.9987137980227745
MSP-PODCAST_test3_1195.wav,6.448876117415307,6.615418332570701,4.236093882505354
MSP-PODCAST_test3_1196.wav,2.510266988237781,1.6722958370394316,1.515352915655731
MSP-PODCAST_test3_1197.wav,3.823106341815641,6.882827677303679,4.224873638144299
MSP-PODCAST_test3_1198.wav,5.910140329814423,4.281975199363388,4.217225943772924
MSP-PODCAST_test3_1199.wav,5.022627227724552,2.104893696068229,5.145655389976984
MSP-PODCAST_test3_1200.wav,2.417044642566788,2.5155323461664176,1.1798905376285704
MSP-PODCAST_test3_1201.wav,2.988074420317285,6.158148213061651,1.4374929464024464
MSP-PODCAST_test3_1202.wav,4.924752546245364,2.2524171680846132,5.738553935242368
MSP-PODCAST_test3_1203.wav,1.302371696999289,4.469588994285585,5.807969546013883
MSP-PODCAST_test3_1204.wav,2.5282664175878367,3.6063439635436367,2.8430378218514223
MSP-PODCAST_test3_1205.wav,2.361948496264139,4.322956635635478,3.061813925807237
MSP-PODCAST_test3_1206.wav,3.6045132805029656,6.747173799328858,5.895527394134426
MSP-PODCAST_test3_1207.wav,6.441391311497626,4.66497230656585,1.8564186313078614
MSP-PODCAST_test3_1208.wav,3.9607466655768366,2.5537280096003903,1.0081711999175276
MSP-PODCAST_test3_1209.wav,1.2657751472248242,3.195281932897367,2.7768072904408463
MSP-PODCAST_test3_1210.wav,4.330031452780117,4.39168313182522,5.709013283586598
MSP-PODCAST_test3_1211.wav,3.4285865940621942,4.071688115717724,3.9596015853180773
MSP-PODCAST_test3_1212.wav,2.024158142816466,3.740685777239146,6.35984621609824
MSP-PODCAST_test3_1213.wav,1.0871299208053438,1.9511537286238758,1.3091262949834532
MSP-PODCAST_test3_1214.wav,5.281825531208469,3.130786512371202,3.9508339428493136
MSP-PODCAST_test3_1215.wav,2.2208191139634277,5.19120762652185,5.359357922925997
MSP-PODCAST_test3_1216.wav,1.1924493936158476,3.901026808679367,6.901890940171658
MSP-PODCAST_test3_1217.wav,1.4207816392048067,6.692534219591454,5.626686641914261
MSP-PODCAST_test3_1218.wav,2.2925833330550205,4.508984172898671,5.2985569867340425
MSP-PODCAST_test3_1219.wav,5.860270967393461,2.6468819481784918,4.999064995646828
MSP-PODCAST_test3_1220.wav,2.722986211374331,5.639202504473818,6.626007702821085
MSP-PODCAST_test3_1221.wav,4.876976180427078,6.01768762527855,1.6907784326838542
MSP-PODCAST_test3_1222.wav,4.302190356307809,5.358852694624209,1.2666554366640772
MSP-PODCAST_test3_1223.wav,6.375039020318782,3.330945317660175,2.6095362161327933
MSP-PODCAST_test3_1224.wav,2.2240651821241326,5.984350625941533,6.209591174416918
MSP-PODCAST_test3_1225.wav,1.5211371547502943,3.9089544901804625,5.653549884223155
MSP-PODCAST_test3_1226.wav,1.0481183815558968,2.393398740139657,6.8085957846591345
MSP-PODCAST_test3_1227.wav,4.2722576826879575,1.914367060902577,3.0424524858514292
MSP-PODCAST_test3_1228.wav,2.810010532596465,6.291915375509427,3.316084533006938
MSP-PODCAST_test3_1229.wav,3.919060620230713,1.4618221005123353,2.924389664409566
MSP-PODCAST_test3_1230.wav,1.5906655451517098,2.1208433872268486,3.8791046591446654
MSP-PODCAST_test3_1231.wav,4.81410082280957,5.477690762029167,2.335010102970129
MSP-PODCAST_test3_1232.wav,4.28954060697996,5.709035225113862,6.7470065032137665
MSP-PODCAST_test3_1233.wav,3.2167680643794982,6.696018615751921,6.460191111633918
MSP-PODCAST_test3_1234.wav,3.523026065365383,2.313129227311479,1.6752765766703883
MSP-PODCAST_test3_1235.wav,1.7916111903019285,1.2412102041349018,4.077706183136843
MSP-PODCAST_test3_1236.wav,4.656779121274674,2.2397201273070837,2.962311206986759
MSP-PODCAST_test3_1237.wav,3.001175102466852,4.345770900164735,6.873443661511796
MSP-PODCAST_test3_1238.wav,2.401015372903686,4.324773943495627,5.7630462265881155
MSP-PODCAST_test3_1239.wav,4.085131606553233,5.277315066750742,1.1027252377698633
MSP-PODCAST_test3_1240.wav,1.5879821545994386,6.613815926131556,5.986924092593995
MSP-PODCAST_test3_1241.wav,5.003101694992405,6.811140616373073,3.705747095192314
MSP-PODCAST_test3_1242.wav,4.97597157500054,2.746871775851197,5.298403498476701
MSP-PODCAST_test3_1243.wav,3.9937574951635932,1.1051748445686365,2.1964427489215015
MSP-PODCAST_test3_1244.wav,5.854797194108359,5.152509681192131,3.1535639471961074
MSP-PODCAST_test3_1245.wav,2.918810638806663,2.6200761052740495,6.760382060040903
MSP-PODCAST_test3_1246.wav,5.083493946266809,1.212012513384472,1.5646394243232158
MSP-PODCAST_test3_1247.wav,6.899089706328164,1.04332486520865,3.881302231784126
MSP-PODCAST_test3_1248.wav,4.531445980438459,3.217936326616421,5.674293645022651
MSP-PODCAST_test3_1249.wav,1.2772687102819562,5.173622289787536,6.665048915926848
MSP-PODCAST_test3_1250.wav,1.2240955670699276,4.228917283793294,6.74312417860475
MSP-PODCAST_test3_1251.wav,1.9497047807380188,1.7279128756303597,4.4062459912331935
MSP-PODCAST_test3_1252.wav,6.945765851243976,2.0787682119207775,1.5152868002928672
MSP-PODCAST_test3_1253.wav,5.325992210769719,2.5342383188752757,4.822504848986445
MSP-PODCAST_test3_1254.wav,6.443366109006336,6.093833378102429,5.8178951989996825
MSP-PODCAST_test3_1255.wav,1.6808710873990829,2.260951903311288,3.3988976972695184
MSP-PODCAST_test3_1256.wav,1.5627927678315905,4.493034959263354,5.9721081467741755
MSP-PODCAST_test3_1257.wav,5.548477130334353,4.287905218056718,3.9660695359411005
MSP-PODCAST_test3_1258.wav,2.5286423473037276,4.226959006649703,2.049822504482388
MSP-PODCAST_test3_1259.wav,2.943242778214409,2.7681736207237337,5.48459714838076
MSP-PODCAST_test3_1260.wav,5.377915954181049,1.5001657388436695,1.4268306338794314
MSP-PODCAST_test3_1261.wav,2.8689386341623266,2.4918523460391775,5.575238274272786
MSP-PODCAST_test3_1262.wav,1.7921306428182195,1.5330926496379556,6.701387993810702
MSP-PODCAST_test3_1263.wav,5.693820086311516,3.412886678840438,1.5248621850260287
MSP-PODCAST_test3_1264.wav,1.2500176925298263,4.038606965174463,4.139643138322092
MSP-PODCAST_test3_1265.wav,3.463084582255179,3.055588976065531,2.888836409123837
MSP-PODCAST_test3_1266.wav,4.387077875937875,2.443715225567908,5.0186065243612665
MSP-PODCAST_test3_1267.wav,2.0409740851909843,3.7845162798204806,2.3911900900705927
MSP-PODCAST_test3_1268.wav,6.806932106388608,2.3964604003738588,4.892202038990881
MSP-PODCAST_test3_1269.wav,4.068701171577458,5.522823691480503,6.116673393967574
MSP-PODCAST_test3_1270.wav,4.805175088499947,4.010409715313938,2.285875866547782
MSP-PODCAST_test3_1271.wav,4.566378022534395,5.468942223718106,6.0020933436890616
MSP-PODCAST_test3_1272.wav,5.280775513679616,1.8980965534496426,1.9176256836694967
MSP-PODCAST_test3_1273.wav,6.437104909442178,5.415719003796273,6.938481887810752
MSP-PODCAST_test3_1274.wav,6.690031572379855,5.6237271687363055,1.3386727051811176
MSP-PODCAST_test3_1275.wav,3.569958344636393,2.3827609578051825,6.907527753497613
MSP-PODCAST_test3_1276.wav,5.700654726561165,1.0083856937765585,4.3072407257726475
MSP-PODCAST_test3_1277.wav,5.543100535820486,3.5183612234502855,3.1968258282608226
MSP-PODCAST_test3_1278.wav,4.552525226443638,4.519335999887122,5.613031435628027
MSP-PODCAST_test3_1279.wav,3.150296373750849,2.9296507311059923,6.151272346435758
MSP-PODCAST_test3_1280.wav,4.654766754516158,5.488082302021638,2.032359632787603
MSP-PODCAST_test3_1281.wav,3.5231386908964737,6.65726815264623,1.267267707678028
MSP-PODCAST_test3_1282.wav,4.313566965928985,2.0774078666754177,4.154251644103384
MSP-PODCAST_test3_1283.wav,5.67409559814344,1.200483983885705,5.969316041828524
MSP-PODCAST_test3_1284.wav,4.537333843881477,2.794751321825475,5.448777412516616
MSP-PODCAST_test3_1285.wav,1.4839419339345508,5.459348984623929,6.621682515493392
MSP-PODCAST_test3_1286.wav,5.501473182215221,1.9922574250407306,5.923727803465758
MSP-PODCAST_test3_1287.wav,4.233441892298996,6.177765987645547,5.1301235404618035
MSP-PODCAST_test3_1288.wav,6.256118409552443,5.503986016402359,3.4554334952665293
MSP-PODCAST_test3_1289.wav,3.731379973790725,4.366921445253123,2.867290474932756
MSP-PODCAST_test3_1290.wav,5.415527293373263,6.992992637184027,1.747892602445326
MSP-PODCAST_test3_1291.wav,6.847445891819309,2.4794203457797357,2.1623085293594944
MSP-PODCAST_test3_1292.wav,1.5515626659200477,1.2503845025750204,1.922462431092654
MSP-PODCAST_test3_1293.wav,6.453126892720413,2.4789247150357987,6.895114010222943
MSP-PODCAST_test3_1294.wav,6.82462435411011,5.425277967622452,2.287466482296188
MSP-PODCAST_test3_1295.wav,4.6411659388030735,4.958725989261726,1.3407165029391483
MSP-PODCAST_test3_1296.wav,6.712697412547008,6.529317060877184,1.6332543429693054
MSP-PODCAST_test3_1297.wav,3.3610800926737396,4.51611836848457,6.824651140895331
MSP-PODCAST_test3_1298.wav,6.09575383810429,2.1106124987797825,1.3498994968816977
MSP-PODCAST_test3_1299.wav,1.964950422926302,2.725689229829467,5.662136097506902
MSP-PODCAST_test3_1300.wav,5.807224982866852,5.689655220199538,3.234445298398406
MSP-PODCAST_test3_1301.wav,3.3847495653299395,4.880922916905745,6.687831384443516
MSP-PODCAST_test3_1302.wav,4.3527610234261385,1.4807572391602566,3.8826173926672047
MSP-PODCAST_test3_1303.wav,3.2161790528879695,3.7285848062956153,3.9700478190634003
MSP-PODCAST_test3_1304.wav,4.013958825388487,2.2497066364631104,6.8807582433086765
MSP-PODCAST_test3_1305.wav,6.983883764590404,1.9928263376092215,5.088435008380278
MSP-PODCAST_test3_1306.wav,3.46386235192337,2.7892615275312282,4.597528547845339
MSP-PODCAST_test3_1307.wav,1.451997847065002,5.66497930524784,1.7434576626132277
MSP-PODCAST_test3_1308.wav,6.47406428146865,2.3919880743299053,4.842101282322971
MSP-PODCAST_test3_1309.wav,2.4184793490540413,5.862917878110582,4.457976872231317
MSP-PODCAST_test3_1310.wav,1.7814445638630183,5.388560666804949,2.0377990513534003
MSP-PODCAST_test3_1311.wav,2.9439123701153527,4.986586679483096,1.7122544107890538
MSP-PODCAST_test3_1312.wav,1.4338698134545675,4.325463291081249,6.043607980029182
MSP-PODCAST_test3_1313.wav,5.1982485553062325,6.283063742632224,6.541931858253057
MSP-PODCAST_test3_1314.wav,4.6551101746518455,1.2965578337889858,4.1605443571414655
MSP-PODCAST_test3_1315.wav,4.786662434364578,1.286748945937688,2.4141038993851964
MSP-PODCAST_test3_1316.wav,4.0796026902978575,3.9796428963825177,1.9548378428795794
MSP-PODCAST_test3_1317.wav,6.013097340821384,4.0423488496547675,5.163622591677519
MSP-PODCAST_test3_1318.wav,2.9760298723500025,3.5960047783953146,4.770644033222753
MSP-PODCAST_test3_1319.wav,2.3402867576153197,1.0249078420172975,3.2972328085944547
MSP-PODCAST_test3_1320.wav,1.8769418763914705,2.516805844877339,2.117636191466218
MSP-PODCAST_test3_1321.wav,6.293410108532348,6.901536620541485,4.230134645196204
MSP-PODCAST_test3_1322.wav,4.6971819074967,3.658919824603479,1.5423071373671435
MSP-PODCAST_test3_1323.wav,1.2455519756242694,2.0502812183892,1.890198156254142
MSP-PODCAST_test3_1324.wav,4.52764469300341,1.5394538463753145,6.627108432298785
MSP-PODCAST_test3_1325.wav,1.8098981024493814,3.874653100526303,5.6148913489240915
MSP-PODCAST_test3_1326.wav,1.1165160740520805,5.92095764052832,5.591519136149867
MSP-PODCAST_test3_1327.wav,2.77466313634659,1.7036748958014951,3.0509264286827458
MSP-PODCAST_test3_1328.wav,4.583985258793692,5.253504098834856,1.468936666426161
MSP-PODCAST_test3_1329.wav,1.3504884771864147,3.478695672892795,5.11826536654292
MSP-PODCAST_test3_1330.wav,5.130383319217148,3.498116979334223,1.1508566544107675
MSP-PODCAST_test3_1331.wav,4.1636466560975,3.1661052929312854,6.4804298047723785
MSP-PODCAST_test3_1332.wav,5.7648696581963845,2.1309924020618274,4.938465684759678
MSP-PODCAST_test3_1333.wav,5.717706794734759,1.6498880902202353,6.08947071368752
MSP-PODCAST_test3_1334.wav,4.007664981517254,1.2276076226780177,2.3941392563365316
MSP-PODCAST_test3_1335.wav,6.218687196140504,2.546661325453958,2.436667024185321
MSP-PODCAST_test3_1336.wav,6.813607744137233,3.2976450544373135,3.836065456427181
MSP-PODCAST_test3_1337.wav,3.2972306225775325,3.132583706245061,2.9755332387329014
MSP-PODCAST_test3_1338.wav,5.2555409560271515,5.897759774813518,4.216972455299483
MSP-PODCAST_test3_1339.wav,6.410199987519283,1.2044554127876326,4.8329526957900715
MSP-PODCAST_test3_1340.wav,3.3772827790655713,2.333516672629564,2.3001720298917285
MSP-PODCAST_test3_1341.wav,5.160258946042569,4.868124476775076,6.781818407530877
MSP-PODCAST_test3_1342.wav,5.062962874660583,4.238251467141735,6.130904097365757
MSP-PODCAST_test3_1343.wav,2.694374490785746,3.6833747766711804,6.517440110717163
MSP-PODCAST_test3_1344.wav,2.577992457570994,1.0951225037354333,1.5994137171580027
MSP-PODCAST_test3_1345.wav,6.809119246111039,1.8204029130916342,1.9646242048536957
MSP-PODCAST_test3_1346.wav,4.683002211178538,2.6618192416355964,4.208156109042543
MSP-PODCAST_test3_1347.wav,2.6930889955139956,1.34371184686718,4.601918821664331
MSP-PODCAST_test3_1348.wav,1.9306516638978666,3.3450873119903126,5.230794185672772
MSP-PODCAST_test3_1349.wav,3.627837410163525,4.008934695305097,6.396431442061095
MSP-PODCAST_test3_1350.wav,1.1243140734238912,4.399956840833145,4.16399475858908
MSP-PODCAST_test3_1351.wav,5.95532268691774,3.2779688153050506,3.4314724200006754
MSP-PODCAST_test3_1352.wav,4.495796218279004,3.6217238680093486,2.676340401057093
MSP-PODCAST_test3_1353.wav,4.465026128548457,6.986436161907145,6.974079167134771
MSP-PODCAST_test3_1354.wav,5.45276012040161,2.3947523392278205,4.354400186616701
MSP-PODCAST_test3_1355.wav,4.192964866473208,4.485291498677521,3.285519369091048
MSP-PODCAST_test3_1356.wav,5.604280012073388,6.399081100436031,3.8540939396324427
MSP-PODCAST_test3_1357.wav,6.183504503898115,6.072797405271508,4.461600171953048
MSP-PODCAST_test3_1358.wav,2.8592114885063706,4.5829245263436516,5.733501170602707
MSP-PODCAST_test3_1359.wav,5.898621772669931,5.34296758676133,1.4060816283526731
MSP-PODCAST_test3_1360.wav,3.755443361643679,6.975627098177817,3.00181758109063
MSP-PODCAST_test3_1361.wav,1.2702345649836149,4.209190487869757,2.277124390356741
MSP-PODCAST_test3_1362.wav,6.294353819724973,2.5957784314953596,4.837915749744767
MSP-PODCAST_test3_1363.wav,1.4939666873245807,6.605474144386303,6.221906635564231
MSP-PODCAST_test3_1364.wav,1.6281533681761924,6.985478329179204,1.104040911855434
MSP-PODCAST_test3_1365.wav,6.194296873093607,3.27511935343561,5.487556496256247
MSP-PODCAST_test3_1366.wav,4.4247322332244385,6.6436581787822675,3.6225758439221734
MSP-PODCAST_test3_1367.wav,2.757411779456124,5.384866461226233,2.070086485900836
MSP-PODCAST_test3_1368.wav,3.3213431624998644,2.8889528538495526,2.7676092566698927
MSP-PODCAST_test3_1369.wav,4.748264344736148,1.4793002754838895,3.3690564081257364
MSP-PODCAST_test3_1370.wav,2.8124855598435596,3.3032074232091455,5.624235120279218
MSP-PODCAST_test3_1371.wav,1.9184946359357067,1.7652899902229071,3.289246746572362
MSP-PODCAST_test3_1372.wav,4.889287698911241,2.1041666927401894,1.577523168406415
MSP-PODCAST_test3_1373.wav,1.0568578849644261,1.4326184905940036,4.403394624043763
MSP-PODCAST_test3_1374.wav,6.439102501384205,5.774581828574133,3.2882983730553708
MSP-PODCAST_test3_1375.wav,6.4900666998131635,4.884486172255554,2.5988969090877463
MSP-PODCAST_test3_1376.wav,1.4009835443373753,4.300841541611148,1.6285803535857073
MSP-PODCAST_test3_1377.wav,3.9201730043391088,2.999199947039934,4.202007766359996
MSP-PODCAST_test3_1378.wav,3.2064722621169603,4.065828607477164,3.6485733482522873
MSP-PODCAST_test3_1379.wav,1.966980027740609,3.0381625348725807,6.74720222665608
MSP-PODCAST_test3_1380.wav,4.7716356026854,2.318632833575918,4.528925624912187
MSP-PODCAST_test3_1381.wav,6.605052410522707,3.216646397034194,3.2410200575562014
MSP-PODCAST_test3_1382.wav,5.690276924640887,2.18151906551594,4.938087117476217
MSP-PODCAST_test3_1383.wav,4.850586096858981,4.659933650979467,6.929649102756415
MSP-PODCAST_test3_1384.wav,5.117883714971396,1.4204307975498307,5.753493843726803
MSP-PODCAST_test3_1385.wav,2.5043328581866637,4.7096654956999515,1.4698992064482306
MSP-PODCAST_test3_1386.wav,4.4857683294306145,2.0074474519590604,6.007221484563841
MSP-PODCAST_test3_1387.wav,2.8218276940731997,6.689943450882421,2.1519844074064354
MSP-PODCAST_test3_1388.wav,2.612412291678469,2.1957917482002953,3.858239854292653
MSP-PODCAST_test3_1389.wav,5.6508699291447915,5.655142946455538,3.2412412907267827
MSP-PODCAST_test3_1390.wav,6.248710385165861,5.768884324808518,4.008363244491862
MSP-PODCAST_test3_1391.wav,6.663756683570471,5.2665191916769745,1.031921774664488
MSP-PODCAST_test3_1392.wav,6.966564185100896,1.6857964107132386,3.4460959707250534
MSP-PODCAST_test3_1393.wav,4.539573642044228,4.468948192833748,5.410557054161652
MSP-PODCAST_test3_1394.wav,5.973095871132362,6.826370164482383,4.108164106362424
MSP-PODCAST_test3_1395.wav,3.092265052773497,4.647227693579337,6.04299471409133
MSP-PODCAST_test3_1396.wav,1.2867631296532713,2.5926384042926984,5.768449394219885
MSP-PODCAST_test3_1397.wav,3.3474545489010064,5.927071097466472,3.974376838378081
MSP-PODCAST_test3_1398.wav,6.785800034024862,3.7941489384992186,3.8510637239927794
MSP-PODCAST_test3_1399.wav,4.176524201200895,5.030232330255111,1.9864387964504375
MSP-PODCAST_test3_1400.wav,3.7388815709765497,5.555913863616967,1.7689670703574265
MSP-PODCAST_test3_1401.wav,2.5631742084542126,6.137453968023141,4.458984353537447
MSP-PODCAST_test3_1402.wav,1.5335047029548694,4.843258208550907,3.936124883498156
MSP-PODCAST_test3_1403.wav,6.8093870512350385,6.751421786516436,5.9657251772629065
MSP-PODCAST_test3_1404.wav,6.317765766571353,5.94472145443945,2.1983963103404194
MSP-PODCAST_test3_1405.wav,4.499893898614611,6.504400504712567,3.820691422548391
MSP-PODCAST_test3_1406.wav,2.8585386755948923,5.10102761999449,5.6007563735209285
MSP-PODCAST_test3_1407.wav,3.9774642985641693,5.0338578036146115,6.967878678277604
MSP-PODCAST_test3_1408.wav,4.876428752601616,6.550284406339602,5.239458267109504
MSP-PODCAST_test3_1409.wav,1.3304486051045434,3.5069043693436353,1.089664181784675
MSP-PODCAST_test3_1410.wav,5.669219399329872,5.872172015651496,4.041139368108705
MSP-PODCAST_test3_1411.wav,2.1791919053727082,4.140455438581991,1.122826467824713
MSP-PODCAST_test3_1412.wav,6.799563663495235,1.9266559037920454,6.35467755494279
MSP-PODCAST_test3_1413.wav,2.21497520433942,4.0298341726425395,5.183628848849105
MSP-PODCAST_test3_1414.wav,6.978350383619532,6.63925149418931,2.3645740242071756
MSP-PODCAST_test3_1415.wav,4.29957220405039,5.8666115427058205,5.874552925850442
MSP-PODCAST_test3_1416.wav,2.133875771278168,6.3065615560257084,4.294207428262783
MSP-PODCAST_test3_1417.wav,5.116793095597601,4.178137414255675,4.677278773917999
MSP-PODCAST_test3_1418.wav,2.134465280990768,6.683699810790106,1.986589113091378
MSP-PODCAST_test3_1419.wav,5.9234301866973205,2.59744275443781,5.38279482669278
MSP-PODCAST_test3_1420.wav,1.8159017933363129,3.734612271130575,2.2242700067277044
MSP-PODCAST_test3_1421.wav,5.088305520954809,4.4138905139255495,4.7025301944022555
MSP-PODCAST_test3_1422.wav,1.8334258170243631,3.7456137819994524,4.708722643320283
MSP-PODCAST_test3_1423.wav,3.3985306061753136,3.256489176368457,1.1048769997933445
MSP-PODCAST_test3_1424.wav,3.0199092395550324,1.2196511947354487,4.128656685902142
MSP-PODCAST_test3_1425.wav,6.182545676217164,4.6456385206785225,4.9896456389883435
MSP-PODCAST_test3_1426.wav,3.4204900120730795,2.2550957195976618,3.7935092725655144
MSP-PODCAST_test3_1427.wav,4.687083758459815,5.029302754112194,2.120029065369616
MSP-PODCAST_test3_1428.wav,2.4395372640588087,2.2841033461399163,2.0228345209094036
MSP-PODCAST_test3_1429.wav,1.733038392698465,5.920223686643859,2.1998547252343825
MSP-PODCAST_test3_1430.wav,5.3986995933765005,4.302381520833917,3.3909308807223066
MSP-PODCAST_test3_1431.wav,6.410533936899804,5.8390788458765845,5.770400635618783
MSP-PODCAST_test3_1432.wav,5.6538979638251545,5.849956317479877,1.6481622239448792
MSP-PODCAST_test3_1433.wav,1.7748852518443605,3.1908294921828224,4.003925655248533
MSP-PODCAST_test3_1434.wav,3.8066968548803,1.403721583690487,3.9867226276571763
MSP-PODCAST_test3_1435.wav,5.449371148459862,4.4351646797260456,2.4639427507125053
MSP-PODCAST_test3_1436.wav,5.193581550170161,5.971465069695583,2.316682956063718
MSP-PODCAST_test3_1437.wav,2.4873163557891718,3.008173157813721,6.179025952433425
MSP-PODCAST_test3_1438.wav,1.3282848416338715,3.197382593837741,5.154165235116915
MSP-PODCAST_test3_1439.wav,5.7817561815361325,2.864799153914194,4.620008473058606
MSP-PODCAST_test3_1440.wav,1.1342235609688138,1.6297398792879565,4.895261848343549
MSP-PODCAST_test3_1441.wav,2.8810450313946117,3.2813237709180276,6.05732870702578
MSP-PODCAST_test3_1442.wav,4.210640239442851,1.8233544577047056,1.206867475448318
MSP-PODCAST_test3_1443.wav,4.53855478528042,4.943226032691831,3.259873285452686
MSP-PODCAST_test3_1444.wav,1.9814860818869844,6.229623131213728,6.284642701614735
MSP-PODCAST_test3_1445.wav,5.361104582770945,4.6109811390154025,3.56845905375212
MSP-PODCAST_test3_1446.wav,5.226159616610348,1.3702527302552714,2.710543065965256
MSP-PODCAST_test3_1447.wav,1.94260704453432,4.71155079337643,6.244554768753122
MSP-PODCAST_test3_1448.wav,2.3175293777379125,5.979080353413322,2.363024718825267
MSP-PODCAST_test3_1449.wav,5.153911280525456,3.0263755892391146,5.740229892139402
MSP-PODCAST_test3_1450.wav,1.2055683306162186,3.3547528302291525,1.787312345867802
MSP-PODCAST_test3_1451.wav,3.9211274701634347,4.221157834214293,6.982038135623414
MSP-PODCAST_test3_1452.wav,4.526371307232413,3.537975589513793,1.671900349702812
MSP-PODCAST_test3_1453.wav,3.8446252734358195,6.963445282874302,3.092938902034234
MSP-PODCAST_test3_1454.wav,6.554386462961342,2.8218700961877063,5.363490722780969
MSP-PODCAST_test3_1455.wav,1.8145580783296138,1.6968953424722604,3.5449181128130016
MSP-PODCAST_test3_1456.wav,1.798332996985534,1.9053383889753521,1.683659920089199
MSP-PODCAST_test3_1457.wav,2.302517958370508,6.879188356880517,2.3008136134040473
MSP-PODCAST_test3_1458.wav,3.30319967696329,3.3057053905713873,2.1543333289565325
MSP-PODCAST_test3_1459.wav,5.454917973207446,5.3057576443843795,2.144353289713956
MSP-PODCAST_test3_1460.wav,1.2829226646147425,5.791036976682935,2.402609131017888
MSP-PODCAST_test3_1461.wav,1.7741829883771976,4.3829566491853935,2.3676325671309626
MSP-PODCAST_test3_1462.wav,2.5063405256336035,1.0926459076116979,5.706791700347443
MSP-PODCAST_test3_1463.wav,6.711247980349755,5.421390465784033,6.608787271762468
MSP-PODCAST_test3_1464.wav,4.933332245143832,5.927865453289627,6.020085371445047
MSP-PODCAST_test3_1465.wav,6.330118512076574,1.5128863043515535,4.09939027243175
MSP-PODCAST_test3_1466.wav,3.7940752822890333,1.453864678375831,2.7524769501458337
MSP-PODCAST_test3_1467.wav,6.74656295564807,3.0072823927742416,5.261884714286623
MSP-PODCAST_test3_1468.wav,2.9988763839032204,2.7847324293118696,3.1911081735967413
MSP-PODCAST_test3_1469.wav,6.4938325768217835,5.493828284867178,4.484236418664178
MSP-PODCAST_test3_1470.wav,1.5257395453905962,3.4800761201752604,4.8189841915763365
MSP-PODCAST_test3_1471.wav,2.59255024294023,5.846931273200644,2.9498341123209686
MSP-PODCAST_test3_1472.wav,5.56061244346278,5.417472992867072,3.4804320680438137
MSP-PODCAST_test3_1473.wav,1.710797365491523,4.6605333453921,5.120445096147589
MSP-PODCAST_test3_1474.wav,6.667809168768413,2.1511514123663074,6.027473429042946
MSP-PODCAST_test3_1475.wav,4.136687716068252,1.8686920498182986,2.8113964899817088
MSP-PODCAST_test3_1476.wav,6.276630508142308,1.7064682318587538,5.88826632435557
MSP-PODCAST_test3_1477.wav,6.343069088693975,2.8629151487492175,3.066022421970446
MSP-PODCAST_test3_1478.wav,1.4505276460955006,2.271561455016979,2.905110628258055
MSP-PODCAST_test3_1479.wav,6.342452040038646,1.6638894715360035,4.573652715223506
MSP-PODCAST_test3_1480.wav,5.916941092239591,3.410080533366914,1.9193267141727552
MSP-PODCAST_test3_1481.wav,2.3336611482665046,6.285071746627299,5.545096041181313
MSP-PODCAST_test3_1482.wav,1.1900130945026965,3.5193074697526168,4.132400108729266
MSP-PODCAST_test3_1483.wav,6.679855873513706,2.1655095807383935,6.7975998370257695
MSP-PODCAST_test3_1484.wav,6.459095823028977,1.306650464279694,4.571874343597377
MSP-PODCAST_test3_1485.wav,3.6250945150760456,1.364099941983523,5.671471245324904
MSP-PODCAST_test3_1486.wav,1.4906178773244154,2.0486536789648087,1.3632957312316079
MSP-PODCAST_test3_1487.wav,2.933025648308885,1.2205400284639278,1.6282986210947208
MSP-PODCAST_test3_1488.wav,1.1611089188722683,2.3222937494802673,6.619912310547844
MSP-PODCAST_test3_1489.wav,2.0874853814153145,3.4843705611579603,4.429203656936759
MSP-PODCAST_test3_1490.wav,6.47887972394736,5.346157938616985,4.9080061459856825
MSP-PODCAST_test3_1491.wav,4.063965119484031,4.505474037187566,1.4447668059359708
MSP-PODCAST_test3_1492.wav,1.2394462049447525,4.570038752558205,2.669888746241966
MSP-PODCAST_test3_1493.wav,6.939693004684624,1.8984700133083778,5.841758129913597
MSP-PODCAST_test3_1494.wav,2.5635897310354623,4.7544451923659325,6.887904226250871
MSP-PODCAST_test3_1495.wav,6.781439309664679,3.7482388761912198,2.6794049313882686
MSP-PODCAST_test3_1496.wav,2.2026763351971415,4.256840388287439,6.906827874821559
MSP-PODCAST_test3_1497.wav,1.1744426795600722,4.470815551459555,4.280832280924085
MSP-PODCAST_test3_1498.wav,2.425389514637094,5.3415841786979925,5.872132703439162
MSP-PODCAST_test3_1499.wav,3.972101732292125,4.928018859806954,6.143367867146527
MSP-PODCAST_test3_1500.wav,4.9375389518657915,6.5170103629802885,1.7404022051192176
MSP-PODCAST_test3_1501.wav,1.6130242608353131,6.634896049325636,3.7118979145936235
MSP-PODCAST_test3_1502.wav,6.167622065601709,5.172385587455546,6.831844561921147
MSP-PODCAST_test3_1503.wav,6.288688811410966,4.090700099979799,5.725293828597429
MSP-PODCAST_test3_1504.wav,6.072942549711245,2.187837092641236,1.5212898275658242
MSP-PODCAST_test3_1505.wav,1.1032102755734494,1.5079517041172077,4.578551044358273
MSP-PODCAST_test3_1506.wav,4.558931279220461,2.953766742889128,1.7440238250526134
MSP-PODCAST_test3_1507.wav,3.9828807342405597,2.861969082891223,1.6146902358567523
MSP-PODCAST_test3_1508.wav,4.668849172383011,1.34273293425674,2.425011507582559
MSP-PODCAST_test3_1509.wav,4.380063058556831,6.066461501787922,5.694689042722585
